 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        609916 ┊    45.79% ┊ data[0]
            36 ┊     0.00% ┊ <tracing_core::subscriber::NoSubscriber as tracing_core::subscriber::Subscriber>::exit::h346e035f06de2352
            36 ┊     0.00% ┊ <T as core::any::Any>::type_id::he5f77116940c8cb5
            35 ┊     0.00% ┊ import wbg::__wbg_error_f851667af71bcfc6
            35 ┊     0.00% ┊ import wbg::__wbg_stack_658279fe44541cf6
            35 ┊     0.00% ┊ import wbg::__wbg_debug_34c9290896ec9856
            35 ┊     0.00% ┊ import wbg::__wbg_error_e60eff06f24ab7a4
            35 ┊     0.00% ┊ <T as core::any::Any>::type_id::h11465b3e8dcd6249
            35 ┊     0.00% ┊ <T as core::any::Any>::type_id::h42fc7165238746df
            34 ┊     0.00% ┊ import wbg::__wbindgen_object_clone_ref
            34 ┊     0.00% ┊ import wbg::__wbg_body_64abc9aba1891e91
            34 ┊     0.00% ┊ import wbg::__wbg_info_d7d58472d0bab115
            34 ┊     0.00% ┊ import wbg::__wbg_warn_f260f49434e45e62
            34 ┊     0.00% ┊ import wbg::__wbg_call_90c26b09837aba1c
            34 ┊     0.00% ┊ import wbg::__wbg_self_f0e34d89f33b99fd
            34 ┊     0.00% ┊ hashbrown::raw::Fallibility::alloc_err::h4d9968bd14c6d70d
            34 ┊     0.00% ┊ <T as core::any::Any>::type_id::h94c37c0a3e35705d
            33 ┊     0.00% ┊ import wbg::__wbg_new_abda76e883ba8a5f
            33 ┊     0.00% ┊ import wbg::__wbg_log_a4530b4fe289336f
            33 ┊     0.00% ┊ import wbg::__wbindgen_object_drop_ref
            33 ┊     0.00% ┊ core::fmt::num::imp::<impl core::fmt::Display for i32>::fmt::h1a10b23fe134d8b0
            32 ┊     0.00% ┊ import wbg::__wbg_is_ff7acd231c75c0e4
            32 ┊     0.00% ┊ <core::option::Option<T> as core::ops::try_trait::FromResidual>::from_residual::hf0768fe1a5b0d117
            32 ┊     0.00% ┊ <core::option::Option<T> as core::ops::try_trait::FromResidual>::from_residual::hecfc8191cfb475d7
            32 ┊     0.00% ┊ <core::option::Option<T> as core::ops::try_trait::FromResidual>::from_residual::hde442d5e8f5ba3c2
            32 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::set_inuse_and_pinuse::he9c9229c2653a61e
            31 ┊     0.00% ┊ <web_sys::features::gen_Element::Element as core::ops::deref::Deref>::deref::h1ee5e4fefa15fb90
            31 ┊     0.00% ┊ <web_sys::features::gen_HtmlElement::HtmlElement as core::ops::deref::Deref>::deref::h198977dfc18e27db
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::h141f083838b759fc
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for *const T>::into_abi::hbb0b57700915a42d
            31 ┊     0.00% ┊ <web_sys::features::gen_Element::Element as core::ops::deref::Deref>::deref::hf35c0cafc1d88031
            31 ┊     0.00% ┊ <web_sys::features::gen_DocumentFragment::DocumentFragment as core::ops::deref::Deref>::deref::h9db6c5f8702f31f1
            31 ┊     0.00% ┊ <wasm_bindgen::JsValue as core::convert::AsRef<wasm_bindgen::JsValue>>::as_ref::hc653ce6bcd6ab4e9
            31 ┊     0.00% ┊ <web_sys::features::gen_HtmlElement::HtmlElement as core::ops::deref::Deref>::deref::ha0b7077f7439619b
            31 ┊     0.00% ┊ <T as core::borrow::Borrow<T>>::borrow::he17c7362984841b7
            31 ┊     0.00% ┊ indexmap::Bucket<K,V>::key_ref::h3ec7584f274255f4
            31 ┊     0.00% ┊ core::num::nonzero::NonZeroU32::get::h76fe3f1f5f5d2f34
            31 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::get::h54755cf49a9bcf21
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for u32>::from_abi::h7818f734d7d2a160
            31 ┊     0.00% ┊ <wasm_bindgen::JsValue as core::convert::AsRef<wasm_bindgen::JsValue>>::as_ref::h4b1b8965378e3966
            31 ┊     0.00% ┊ <js_sys::Object as core::ops::deref::Deref>::deref::h1310acfb8b10b1f0
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for u8>::from_abi::h845d7a695ef0d229
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for i16>::from_abi::h90d41829e7d13135
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for i8>::from_abi::hb1d0bbb72adc452d
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for u16>::from_abi::ha424f21aa658c957
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::h26842ce46ec51586
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::h65bc176c2279d7e0
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::ha670934a944515b8
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::hbfa6f468e36255a3
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::he5367fb25a484288
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for f32>::from_abi::hc1c3cebad1d60b50
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for f64>::from_abi::h67c58660b5acd7e2
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for i32>::from_abi::h366f202211b1127a
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for i64>::from_abi::haa29d5aa3f547784
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for u32>::from_abi::h902f735a064081f4
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for u64>::from_abi::h04f36ed91e454957
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for *const T>::into_abi::h70b756d46c816a41
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::h91fb85122e9f6834
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for *mut T>::from_abi::h50f58e40a4aa90e0
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for *const T>::into_abi::h96c791e438d1ae27
            31 ┊     0.00% ┊ core::num::nonzero::NonZeroU32::get::ha5e841e431a31c76
            31 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::get::h4c2695809fbc8c3c
            31 ┊     0.00% ┊ std::sys_common::backtrace::__rust_end_short_backtrace::h5ff3a350ff7ce0f7
            31 ┊     0.00% ┊ once_cell::imp::strict::addr::h7f4892e90c8cfe56
            31 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::string::String>::hb9432812c7eeed00
            31 ┊     0.00% ┊ core::ptr::drop_in_place<alloc::string::String>::h98f1c808337ea70c
            30 ┊     0.00% ┊ import wbg::__wbindgen_is_undefined
            30 ┊     0.00% ┊ import wbg::__wbindgen_debug_string
            30 ┊     0.00% ┊ main
            30 ┊     0.00% ┊ dlmalloc::dlmalloc::TreeChunk::leftmost_child::he56b2faa4f0fe59f
            30 ┊     0.00% ┊ <core::cell::BorrowError as core::fmt::Debug>::fmt::h15445c4174b5b133
            30 ┊     0.00% ┊ <core::cell::BorrowMutError as core::fmt::Debug>::fmt::h7e89672b03f17b6a
            30 ┊     0.00% ┊ <core::fmt::Error as core::fmt::Debug>::fmt::h530c852e4de9e213
            30 ┊     0.00% ┊ <core::alloc::layout::LayoutError as core::fmt::Debug>::fmt::hf8c026c1c61739d1
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::field::DisplayValue<&leptos_reactive::oco::Oco<str>>>::h2be7f52540dcccb1
            29 ┊     0.00% ┊ core::ptr::drop_in_place<console_log::WebConsoleLogger>::h9e5fbb4072726e63
            29 ┊     0.00% ┊ core::ptr::drop_in_place<console_error_panic_hook::hook>::h41c63ee8960ee963
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::rt::lang_start<()>::{{closure}}>::h2db9e27f3c75d7f6
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&&str>::hfd8cfd7240e53629
            29 ┊     0.00% ┊ core::ptr::drop_in_place<core::option::Option<&str>>::h40c1650141408788
            29 ┊     0.00% ┊ core::ptr::drop_in_place<core::fmt::Error>::h547dff26f06c4351
            29 ┊     0.00% ┊ <console_log::WebConsoleLogger as log::Log>::flush::hc863b44609a454f3
            29 ┊     0.00% ┊ core::ptr::drop_in_place<log::NopLogger>::hb0e8c3b52f24c326
            29 ┊     0.00% ┊ <log::NopLogger as log::Log>::flush::h5c3046cb367b2185
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::field::DisplayValue<&leptos_reactive::oco::Oco<str>>>::he737365ab7f0a9bd
            29 ┊     0.00% ┊ core::ptr::drop_in_place<usize>::h874d9408a556a126
            29 ┊     0.00% ┊ core::ptr::drop_in_place<()>::hdd1f718f1e1efc44
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&usize>::hda350a5feb8d512d
            29 ┊     0.00% ┊ core::ptr::drop_in_place<pad_adapter::PadAdapter>::h7e43f493a323973d
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&&leptos_dom::View>::hd3aa8a911aa67e54
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&leptos_dom::MountKind>::h87a5d164e069eb76
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::local::AccessError>::h0f9679abc568b43e
            29 ┊     0.00% ┊ core::ptr::drop_in_place<leptos_dom::hydration::HydrationKey>::hc4c9bab11639de4e
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::callsite::DefaultCallsite>::hcf031492387aec60
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&&web_sys::features::gen_Node::Node>::h29d45bce295ca698
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::field::DebugValue<&&leptos_dom::View>>::h564eaac0aa2f8f9f
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::field::DebugValue<&leptos_dom::MountKind>>::h212f7cbcee859eb6
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::field::DisplayValue<&alloc::string::String>>::h47596ef451b1bf59
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::inner::RawTable<usize>::find<indexmap::map::core::update_index::{{closure}}>::{{closure}}>::hd0f229bfa2f69504
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::inner::RawTable<usize>::find<indexmap::map::core::equivalent<leptos_reactive::node::NodeId,(),leptos_reactive::node::NodeId>::{{closure}}>::{{closure}}>::h6dfa7b9b0743bfac
            29 ┊     0.00% ┊ core::ptr::drop_in_place<slotmap::util::Never>::ha463b07694dee037
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>)>::reserve_rehash<hashbrown::map::make_hasher<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>,std::collections::hash::map::RandomState>::{{closure}}>::{{closure}}>::hfd2f827ecad4b7e6
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>)>::find<hashbrown::rustc_entry::<impl hashbrown::map::HashMap<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>,std::collections::hash::map::RandomState>>::rustc_entry::{{closure}}>::{{closure}}>::h4d7d4d67fcede226
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::local::AccessError>::h0de7a6eb9a46b1a0
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>)>::reserve_rehash<hashbrown::map::make_hasher<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>,std::collections::hash::map::RandomState>::{{closure}}>::{{closure}}>::h66b69e7ed698eef7
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::callsite::DefaultCallsite>::h0fb80ff1faa6dfa1
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>)>::find<hashbrown::rustc_entry::<impl hashbrown::map::HashMap<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>,std::collections::hash::map::RandomState>>::rustc_entry::{{closure}}>::{{closure}}>::hfa26fae811bfe755
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&js_sys::Object>::h59e774085741f7a3
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&web_sys::features::gen_EventTarget::EventTarget>::ha857c0df91db2b83
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&wasm_bindgen::JsValue>::hc4e93d8a9acb7e10
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::local::AccessError>::ha008daf9f6a5c706
            29 ┊     0.00% ┊ core::mem::forget::h4409ef66f27bf246
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(alloc::string::String,wasm_bindgen::JsValue)>::find<hashbrown::map::equivalent_key<str,alloc::string::String,wasm_bindgen::JsValue>::{{closure}}>::{{closure}}>::hc4ff3c2e17764cc5
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&u32>::h29c8df20c6b2add1
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&usize>::hbefdece520a65c42
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::local::AccessError>::h5e6407ba6b4cadd0
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&core::option::Option<usize>>::hf6f524968e129fc6
            29 ┊     0.00% ┊ <alloc::alloc::Global as core::clone::Clone>::clone::hf6a1028142474246
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&usize>::h60515d9589f8ce80
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&str>::h445dbf2700b5c433
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::panicking::begin_panic::Payload<&str>>::h2b06bc53081a1e19
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&usize>::h4e43d3e79257bb07
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&u8>::h12872b6a3cacf29d
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&isize>::hdc15703c2f225f08
            29 ┊     0.00% ┊ core::ptr::drop_in_place<once_cell::imp::OnceCell<std::sync::rwlock::RwLock<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::initialize<once_cell::sync::OnceCell<std::sync::rwlock::RwLock<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::get_or_init<once_cell::sync::Lazy<std::sync::rwlock::RwLock<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::force::{{closure}}>::{{closure}},once_cell::sync::OnceCell<T>::get_or_init::Void>::{{closure}}>::hf075d86dcf2b6590
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::subscriber::NoSubscriber>::h11654430d7a3e839
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::callsite::DefaultCallsite>::hd6b25cd4b5c67e38
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&*mut tracing_core::callsite::DefaultCallsite>::h8ab6f84797f02cbb
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&*const tracing_core::callsite::DefaultCallsite>::hc7e8473309e0eb0f
            29 ┊     0.00% ┊ <alloc::alloc::Global as core::clone::Clone>::clone::h313c814f0be3c183
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&usize>::h34309b304060edfa
            29 ┊     0.00% ┊ __rg_oom
            28 ┊     0.00% ┊ import wbg::__wbindgen_string_new
            28 ┊     0.00% ┊ console_error_panic_hook::set_once::h178fc8858044f76b
            27 ┊     0.00% ┊ core::fmt::Formatter::write_str::h93392a50e22a42b3
            26 ┊     0.00% ┊ __rdl_alloc
            24 ┊     0.00% ┊ export "__wbindgen_exn_store"
            24 ┊     0.00% ┊ leptos_dom::is_browser::h6c4feab54a6b053e
            24 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::set_size_and_pinuse_of_free_chunk::h9fa6c111174abf1a
            23 ┊     0.00% ┊ type[21]: (i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32) -> i32
            23 ┊     0.00% ┊ import wbg::__wbindgen_throw
            23 ┊     0.00% ┊ leptos_dom::document::h9edf34a1b4f4c4f7
            23 ┊     0.00% ┊ js_sys::global::hea2dd675598796c2
            22 ┊     0.00% ┊ export "__wbindgen_realloc"
            22 ┊     0.00% ┊ <core::fmt::Arguments as core::fmt::Display>::fmt::h3e2858a03c4bba5b
            22 ┊     0.00% ┊ core::fmt::Formatter::write_fmt::h19f7404493d9e11c
            22 ┊     0.00% ┊ <&T as core::fmt::Debug>::fmt::hdb488ff12382e596
            21 ┊     0.00% ┊ export "__wbindgen_malloc"
            21 ┊     0.00% ┊ <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual::h68252b0d669c45d3
            21 ┊     0.00% ┊ <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual::h2f8f7a3ab3f74933
            21 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::split::hdbb0508b6f5f0965
            21 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for ()>::into_abi::h6c5684596c807e0d
            21 ┊     0.00% ┊ <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual::h462a4280fefe5a39
            21 ┊     0.00% ┊ __rust_realloc
            21 ┊     0.00% ┊ <std::panicking::begin_panic_handler::StaticStrPayload as core::panic::PanicPayload>::get::h082f7f5184475206
