 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
      16004422 ┊    33.48% ┊ custom section '.debug_str'
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setFullYear_7277cd3b37ce5375"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setFullYear_86e33c0bf05fdb85"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setUTCHours_ecca48c0e1256bbc"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setUTCMonth_e5d4e8558d4d3a2e"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_toISOString_0f6525214134a4b6"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_toUTCString_b15c289b32724ced"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_constructor_2cc2b72dddc41594"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fromEntries_5b80b07f03e6d61e"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_leftContext_26ac05063141992c"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_codePointAt_8ce1187388f5c427"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_lastIndexOf_7bbd70366f948e6a"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_toLowerCase_3a093ddac324267f"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_toUpperCase_6193614987a53997"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_hasInstance_6fe038c3242da92f"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_toPrimitive_4aea0acfa9fd3521"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_toStringTag_4226589e42c94bd5"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_unscopables_04d0fb104c34c070"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_instantiate_f0c1511ace5baed4"
            58 ┊     0.00% ┊ export "__wbindgen_describe___wbg_instantiate_ed359243e0a47d63"
            58 ┊     0.00% ┊ wasm_bindgen::__rt::malloc_failure::h6a3d19367cbe7854
            58 ┊     0.00% ┊ core::fmt::Formatter::debug_tuple::hc607e3290382f6a6
            57 ┊     0.00% ┊ import __wbindgen_placeholder__::__wbg_before_74a825a7b3d13d06
            57 ┊     0.00% ┊ import __wbindgen_placeholder__::__wbg_length_f845c1c304d9837a
            57 ┊     0.00% ┊ import __wbindgen_placeholder__::__wbg_window_d3b084224f4774d7
            57 ┊     0.00% ┊ import __wbindgen_placeholder__::__wbg_global_35dfdd59a4da3e74
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_innerWidth_e5d865919c14bdf9"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setscreenX_637e59bb9b0226f8"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setscreenY_952bc43f3aa70e87"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_outerWidth_ec3abcb290ab45c9"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonabort_fa3918de1a7e16d0"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonfocus_fb77b7aa3887d8b5"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onauxclick_7defa47cf3a2193d"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonclick_e9f5d29f4fa41ca1"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonclose_0c3ab93d58075271"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondblclick_1b8ad910cc9e8b98"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondragexit_c533cc2e96934d37"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondragover_040513c48f4a5cfb"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonended_25c5e43cc6fbdbec"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoninput_e7b024d53abf6f3f"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onkeypress_d88384f98161bb79"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonkeyup_7cb34f5dd3e95c97"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onmouseout_e10254ba660d741a"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwheel_8a72dda8dbb0d1b8"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonpause_e4d7b16d1c27d4d9"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onprogress_2eb7cc428418d20d"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonreset_9d9c7b52c5dcf770"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonerror_fc82f2bc81be85b4"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ontouchend_6e15155b005b8166"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpagehide_17b60674828f16be"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpageshow_69b236181b1e796d"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpopstate_a2e2903c13add647"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_e4b4199ca8452f0f"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_109c7790ce648f8f"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_06458eba2b40711c"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_243ca1012070a265"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_ca819cf07f0d3b8a"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_4c1799cf0fd27ebb"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_b191ecc97608329a"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_3c7ab6b6faaadc1c"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_fb76d7fd05e1e8ed"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_b2f1ce5a283349d5"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_bda1a3fec7f589ab"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_ce31567054599d0c"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_3862524d402e47fc"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_f987c51e62b0ea47"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_200710e184dedff4"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_351681e46033ced9"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_bb432608717ec659"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_5ac8eac2047846a1"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_32cdf6e50883804f"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_00feb8bc5719f3cb"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_compatMode_5b4eab7f6096406d"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_readyState_a4f186ff598c1229"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fullscreen_f17b33cd4c2d539a"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonpaste_ef444021729326d7"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonabort_36629a415ef31c18"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonfocus_77da4a4eb77f4d4c"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onauxclick_2a9335f930ff0076"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonclick_bdc38692ec627118"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonclose_cf6b7c45ffcbb45e"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondblclick_a9f0c4218615cee5"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondragexit_3fafaacdb96cf7cc"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondragover_95b82b3429d3ae20"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonended_1660fa9d883940ab"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoninput_00fb48d2e1a86cb3"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onkeypress_3357c7a8d795b571"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonkeyup_41d0394e82c6133e"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onmouseout_6ddb3cdccb0eb3b4"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwheel_218f25fe01a889f5"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonpause_8b81d3c26c521026"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onprogress_6011aacb24a92ea4"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonreset_c639c8f57832f11f"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonerror_000803ea823e5451"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ontouchend_020e7d5d84254b0c"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_importNode_384529b9da45a45a"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_importNode_0ce69b4663b64d1e"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_scrollLeft_4ecf6ec16fd5dbf8"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_clientLeft_5ca57fe92b8a3481"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_shadowRoot_80d575a95c79550b"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setCapture_c0dbceaf34370a98"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setCapture_51abc1d2a1595209"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_currentSrc_1389cf9b41072114"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithstr_8aa8479760b1e560"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithstr_e710277767f3bba6"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setcompact_4b04514deada981d"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setbgColor_d783558d82b534ed"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_deleteCell_d8eb060fa2e1661d"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_insertCell_b8308935ca57668b"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_insertCell_5494ff33744473a7"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonpaste_0707ee029fea032f"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonabort_a07b1241e8d844b7"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonfocus_c9722d10578c38fc"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onauxclick_237e0d23e00f557b"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonclick_2d0e7d5230260dfb"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonclose_e7eba9377b21a48a"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondblclick_86eac103673296b7"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondragexit_c57e1772d7d60c84"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondragover_5fc7cca828f591a7"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonended_831f5705b21afa8e"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoninput_da4d0ae30e4d25b9"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onkeypress_2f0478b09fc9a820"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonkeyup_47442d7284bdf085"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onmouseout_a02ac5d13337da0f"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwheel_ef5d7dff45eb14a0"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonpause_4f6ec510bfe7b3ea"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onprogress_7eb06be6834186a2"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonreset_62fe0479c6edb47d"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonerror_35b51bed62422499"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ontouchend_7adfada64d155bad"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_readyState_a91ab6f4e27bbf47"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onprogress_2089481b175c50be"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonabort_cbe4689577bd0a9c"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonerror_19cc60a265590f15"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_readAsText_612cb8cf6ffd9437"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_readAsText_8fccf08b2d97bc4f"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoptimum_7220166af6eb0e9d"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_redirected_8fe7aaf7e40a1256"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_statusText_cdd819d53918687a"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_spellcheck_87293d6a91d36196"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_offsetLeft_0a88504157e0950b"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonpaste_f11f83648a33f358"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonabort_cfe99e51ea5b9f38"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonfocus_471eaf19b9b65e43"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onauxclick_6cac42175237565a"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonclick_36de38d8556bb281"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonclose_6468d342378454f6"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondblclick_80de27dd6ae18ef8"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondragexit_cbaace0a28f7c310"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ondragover_f172dfcdd9553b81"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonended_86e20471723cbb82"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setoninput_71400cf03c5289b8"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onkeypress_04208b7065540a93"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonkeyup_be37dbe8407d473f"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onmouseout_6f3e7343b41ab180"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonwheel_b93042b79c46869b"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonpause_5ce2648af044293c"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onprogress_f5ec15b79b6fe248"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonreset_4d680441108b4231"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonerror_798d02958f38c03e"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ontouchend_66d20ccb354ba34c"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_getContext_164dc98953ddbc68"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_getContext_52cc019050c5f7bd"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonerror_630408b383956a47"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_7d13e371363b39e2"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_cc1d3a6b77ea5562"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_4f29f8d8e0e349da"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_6fb213460e5ff18b"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_a4ad6743bcdcb9b4"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_4d8796a018fd21cf"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_0eaf4edb10956181"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_66410dc09011887f"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_d91688e4ddff27f2"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_853772659396d111"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_bbdeef225a6bb506"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_8aac03689da731f1"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_f108349bd7991d6c"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_b8f6824469b5fc86"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_5f9954d951077105"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_4dfb56fd20f32c5c"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_ef0370293482d826"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_003111424e9a2d9d"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_284573eb9b89d9d1"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setTimeout_6bfe66448298b389"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonabort_cd5934359c212d47"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_formAction_87ae5c144514d0b2"
            57 ┊     0.00% ┊ export "__wbindgen_describe___wbg_formMethod_6fac7a667456ab62"
