 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        655706 ┊    18.87% ┊ custom section '.debug_str'
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_delete_601bac08dd2a598c"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_delete_b4d4b5b216510427"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_delete_c14728dd7c8bcb3e"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_f701d44239be207a"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_getArg_d665215e08500157"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_a448f833075b71ba"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_36658cb09b6ec34a"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_charAt_f7e24b9a1971cb90"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_concat_48d0d62f514d0161"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_padEnd_ca66a4e9c79f8d0f"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_repeat_bb788daf73e10b0c"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_search_749cfd7ff47ec40b"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_substr_eb07d1977f27bd9c"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_keyFor_80b4dff899df0da1"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_format_431866e98b0fd242"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_format_1d9707a2bf2b6923"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_select_4019fcf9c35a7610"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_format_f1adfe3febebfad3"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_1afc6272bacd27b6"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_4d4053adf2cb1090"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_b4e5404e4889b53d"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_261f267c3396c59b"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_af165e60a8a3f93b"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_fb360865ac42e2c8"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_65d3700e77fde4f2"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_9f1a1df9adc58863"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_006df362f5566483"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_3b3394bdc2eba0ed"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_buffer_9e09e7426391c8f7"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_freeze_3cb3d8155bb1dc4d"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_source_ca345f714703aca6"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_getDay_8be43c6362f205c0"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_toJSON_ee0f927a06a0c566"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_4ebd450d83410842"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_return_1256d9d739e12b2d"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_escape_89444167be15fb34"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_BigInt_df85f418456262e0"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_reduce_d94412568ef5529f"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_search_317392d70b8717f3"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_window_d3b084224f4774d7"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_global_35dfdd59a4da3e74"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_values_ab825057174d69d1"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_sticky_331bfd0857f94c33"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_isView_43f57092ea639062"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_values_92a487cb5ee7606a"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_values_37a6d1b5c40e8ca6"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_reject_057d6efc513b1660"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_b573c8c368889cc9"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_cdf8fba9eaa3bc8f"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_1d25fa9e4ac21ce7"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_bece265bc35d6937"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_d9231475562a7f7b"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_9d1918c7f5fe0ee9"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_7210e87a3c22e007"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_1195c3080b601730"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_0c27b687cbb51172"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_length_beefe9fc338eff4e"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_hasOwn_94905a86b1d016bd"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_values_c6d0ce8280ce8d1f"
            53 ┊     0.00% ┊ export "__wbindgen_describe___wbg_random_5f4d7bf63216a9ad"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_184c4f0f21a53641"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_6a6d7ebcf6b8df8a"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_553d656c8dfeed05"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_f90cfa32324a0b73"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_d8d469f97b997c89"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_bf7b5fce43a24ecc"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_63f20d0a970235a6"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_1a763a9ad2bc3d30"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_6447d34704b83fb4"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_8457fdabfc3328e5"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_slice_8d5f5225b3dffc87"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_1163b845ded7b068"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_fcb1da6e5ea23f6d"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_c3447a5d3475628a"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_4d6c95711ebec90a"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_87a62db4b1879944"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_de1df182596fe67c"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_91830a2eaafef7aa"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_45d671a8497bc5e5"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_5d90e41a667497d6"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_51af2da5a2f767ff"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_bcb114cca28b7a07"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_0c86cb4be0f7bb43"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_091abaf4173fdd87"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_e95ebae9b397bd09"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_5a24b161f666ff19"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_ccc2dd428f027c33"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_alpha_a61b20c681dd7f68"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_value_5e756d9faad838a1"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_2d020fd647fb6b46"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_635f9846058daf46"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_7b51e79250756e57"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_968ef04786507958"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_fb3563583c104a55"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_7ab894cfbbaa19bb"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_2b792aa52f115f03"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_0c40f8b80a53c357"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_3abe0e1d755ebb97"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_b3ff21b022e80220"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_9936d4354d5ef210"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_e770582022767f35"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_d548d91562b45c81"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_ba65da5719a3ebd1"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_883e04d0b466e830"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_963e9017ba0ef258"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_colno_33832be35c161583"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_error_d12550fb47078f69"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_close_4b6b1255fc59172e"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_abort_fc5a5332fc395d91"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_state_ba77b2c3ee29c912"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_aLink_2ca79047a2349706"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_clear_1b5e7d53b1b7a1b8"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_value_1667eb76295fba9d"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_close_41f50a570edca7fb"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_close_c237c86cc8bfdb46"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_d9cccf34c650bf64"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_style_97c680a5cbdf49cd"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_4def23d06e699e98"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_reset_2a29f4b18e7ed774"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_12da914407740eed"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_e41b392ab1e522fa"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_49c85d10afab42e4"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_9a211165c336cd8d"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_63436775e61de7a3"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_value_08663eb64c83ccaa"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setas_e99c226e1b4ce0a3"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_areas_4aeda2c2df8b5095"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_label_679c5560917531ee"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_start_f27ee06ad42a494c"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_6f604bbd4abd3b2c"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_label_0f61fc2a8d1dd242"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_label_9616002645d61d50"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_index_e10a5bc0b1eb5df6"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_9b5d803f73c515ca"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_width_1b1cd106a9128bef"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_async_358a08de063c37e8"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_media_bbf750cc8817eb76"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_media_6c86201fedc6ef7c"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_c5902ccc55da3b83"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_84b73b6eac70591c"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_8c84b5c9e5270c48"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_tFoot_6ba05836b515f1df"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_171afecf3467b0ef"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_cells_ccfa987d8f341daf"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_c15c601e52b7dbd9"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_align_efcad43f9481a842"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ports_936f0122f1b25ae0"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_state_01719e51768ceea7"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_cache_6c12fb4df4d01477"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_clone_1a571cf8910d6286"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_clone_6f3ddb90c1b62c2b"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_error_e67dfc0806210658"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setid_6202544ea10b10b3"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_style_0b0f87854ca96d3d"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_which_4ea53fe789b0c1d9"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_close_328b8b803521cbdd"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_close_ceb4f8a2aed89d03"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_close_e96d13a24418e080"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_event_19a707e3b49d553b"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_alert_b573acd86579b0fe"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_alert_d73473624c3278ce"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fetch_6c415b3a07763878"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fetch_1f9eb1a6c5433fb7"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fetch_0825c1e50075ecad"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fetch_2d3e207b67a04104"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fetch_693453ca3f88c055"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fetch_4f5fd39eb406e44d"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fetch_4442e1a16b1a41af"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fetch_11a21a4ecfd5f533"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_debug_07caa594b313d550"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_debug_34c9290896ec9856"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_debug_d73ce979c93dc3a7"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_debug_4af2ad938659366c"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_debug_678fc976919895d2"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_debug_ae33c37591d18dae"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_debug_a7c35a71916c1ae1"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_debug_5eac70ad6c5e8037"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_error_7fd99779bfb744ba"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_group_080a437adb435916"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_table_b4785674d01b7e62"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_trace_4ad9f22c923e7b8a"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setid_26cf25dc305dcc43"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_39d9318db2e25573"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_error_028fb93de9367b2f"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_group_25b45b9fd9a80e61"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_table_6c3855f00d243534"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_trace_7d40409a5494c3aa"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_after_c57b9a324c669093"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_gamma_7ab9afd7a72bd73e"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_oncut_63151304d341149e"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setch_49e7a2ae0f7d6d09"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setch_0e5dd285be02c62d"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_tHead_7f565278e7408d48"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setch_f4522c95a6cfdb03"
            52 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setch_77015573dccfa298"
