 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        606778 ┊    44.17% ┊ data[0]
            32 ┊     0.00% ┊ <core::option::Option<T> as core::ops::try_trait::FromResidual>::from_residual::h64c0af3e4a11b031
            32 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::clear_pinuse::ha4eb8c2170409abf
            31 ┊     0.00% ┊ <web_sys::features::gen_HtmlElement::HtmlElement as core::ops::deref::Deref>::deref::h530d13d2512b7b36
            31 ┊     0.00% ┊ <web_sys::features::gen_Element::Element as core::ops::deref::Deref>::deref::h43c43b8394b37b44
            31 ┊     0.00% ┊ <alloc::string::String as core::fmt::Write>::write_char::h854415968dbfb5ee
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::ha2a3f5768a448684
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for *const T>::into_abi::h9bfe40fda62a6bc6
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::h9be5943058203018
            31 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::get::h22e02a0a68c733f0
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for f64>::from_abi::hdfa994a176b49f97
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::h51d6625716e9335e
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for i8>::from_abi::h81e86959a71c638f
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for u8>::from_abi::h0580fa90e45659bc
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for i16>::from_abi::h525ad6f88dbe62de
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for u16>::from_abi::h92e8d11486e96a22
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for *const T>::into_abi::hab643199709b976f
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::h290c74c2b8dd4bb5
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::h36e568a0272271c0
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::hc0c0cd89958afe52
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::join::h18c3fda8cd0d2444
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for u32>::from_abi::hde151d853099b1a1
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for i64>::from_abi::h92cb0cdc48799f2c
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for u64>::from_abi::hbcd3067abf4a941b
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for i32>::from_abi::h4c490d6e781cc521
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for f32>::from_abi::h0388b4884e7a2d7e
            31 ┊     0.00% ┊ <js_sys::Object as core::ops::deref::Deref>::deref::hea3fd51ca8490814
            31 ┊     0.00% ┊ <web_sys::features::gen_DocumentFragment::DocumentFragment as core::ops::deref::Deref>::deref::h9b48b44c2bba6176
            31 ┊     0.00% ┊ <wasm_bindgen::JsValue as core::convert::AsRef<wasm_bindgen::JsValue>>::as_ref::h957fb02f7b2d20d1
            31 ┊     0.00% ┊ <web_sys::features::gen_HtmlElement::HtmlElement as core::ops::deref::Deref>::deref::h6733ef7dd5f43408
            31 ┊     0.00% ┊ <web_sys::features::gen_Element::Element as core::ops::deref::Deref>::deref::hac7bcd36694dcee0
            31 ┊     0.00% ┊ indexmap::Bucket<K,V>::key_ref::h0d9dee9570c83764
            31 ┊     0.00% ┊ core::num::nonzero::NonZeroU32::get::hf2fbf4fb9c13bf71
            31 ┊     0.00% ┊ core::num::nonzero::NonZeroU64::get::heeb50ac7a01a3ab0
            31 ┊     0.00% ┊ <T as core::borrow::Borrow<T>>::borrow::hfccfe3c6b6f0bcbd
            31 ┊     0.00% ┊ once_cell::imp::strict::addr::h9ac789c94457c785
            31 ┊     0.00% ┊ core::num::nonzero::NonZeroU32::get::h5015a06f060dc4fd
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for *const T>::into_abi::h286578d9456cf75c
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for *mut T>::from_abi::hc7f4ae89011c2307
            31 ┊     0.00% ┊ <wasm_bindgen::JsValue as core::convert::AsRef<wasm_bindgen::JsValue>>::as_ref::hcb63aba1e1b8144d
            31 ┊     0.00% ┊ std::sys_common::backtrace::__rust_end_short_backtrace::hf4570a6d8fa40801
            31 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for u32>::from_abi::h8ab1e07ccdfe4441
            30 ┊     0.00% ┊ import wbg::__wbindgen_is_undefined
            30 ┊     0.00% ┊ import wbg::__wbindgen_debug_string
            30 ┊     0.00% ┊ <str as core::fmt::Display>::fmt::h8d79e315d7ed358a
            30 ┊     0.00% ┊ main
            30 ┊     0.00% ┊ dlmalloc::dlmalloc::Segment::top::h520ec6c8a1ab9820
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::rt::lang_start<()>::{{closure}}>::h5ad6f167f0f7eb40
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::field::DisplayValue<&leptos_reactive::oco::Oco<str>>>::had84f8c7d354eb28
            29 ┊     0.00% ┊ core::ptr::drop_in_place<console_error_panic_hook::hook>::h7142d51f199645b7
            29 ┊     0.00% ┊ core::ptr::drop_in_place<console_log::WebConsoleLogger>::h936390ba8329a4c8
            29 ┊     0.00% ┊ core::ptr::drop_in_place<core::fmt::Error>::h69f6ecf18a916d8b
            29 ┊     0.00% ┊ <console_log::WebConsoleLogger as log::Log>::flush::h3ea4b482ba8b770a
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&&str>::h68ff259be0ae2e6c
            29 ┊     0.00% ┊ core::ptr::drop_in_place<core::option::Option<&str>>::h6b91acbbbcf6ba72
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&usize>::h5a4064ba5f54f222
            29 ┊     0.00% ┊ core::mem::forget::h74ccb8cd91f20c1f
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::local::AccessError>::hac82e4c43127923e
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&wasm_bindgen::JsValue>::h064c2b9e39981861
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&usize>::h4738a0e1db1a80ac
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::callsite::DefaultCallsite>::h805b5a929521bb5d
            29 ┊     0.00% ┊ core::ptr::drop_in_place<()>::h67291da555009ddd
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::field::DebugValue<&&leptos_dom::View>>::h4ce556836d0f312f
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&&leptos_dom::View>::h45b0459397ef9d5b
            29 ┊     0.00% ┊ core::ptr::drop_in_place<leptos_dom::hydration::HydrationKey>::ha2665a1c0ba12813
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&usize>::h7944a2e8d4abe948
            29 ┊     0.00% ┊ core::ptr::drop_in_place<usize>::h591f16efa648be70
            29 ┊     0.00% ┊ core::ptr::drop_in_place<pad_adapter::PadAdapter>::h6fb6780f984b5ef7
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::field::DebugValue<&leptos_dom::MountKind>>::h401902f4faf73693
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&leptos_dom::MountKind>::h510091b383880287
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&&web_sys::features::gen_Node::Node>::hf47691a589716633
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::local::AccessError>::he06a8dda4354b55f
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::field::DisplayValue<&leptos_reactive::oco::Oco<str>>>::hf0f70d7ac9ef679f
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::field::DisplayValue<&alloc::string::String>>::h124c7cb163746fd8
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::callsite::DefaultCallsite>::h74317628318204dc
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::local::AccessError>::hdab7051c0acbf0f9
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::inner::RawTable<usize>::find<indexmap::map::core::update_index::{{closure}}>::{{closure}}>::hbbcfa9927d4b9228
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::inner::RawTable<usize>::find<indexmap::map::core::equivalent<leptos_reactive::node::NodeId,(),leptos_reactive::node::NodeId>::{{closure}}>::{{closure}}>::hd703aa3a9b6bbae8
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>)>::reserve_rehash<hashbrown::map::make_hasher<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>,std::collections::hash::map::RandomState>::{{closure}}>::{{closure}}>::hc155d490f97a3870
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>)>::find<hashbrown::rustc_entry::<impl hashbrown::map::HashMap<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>,std::collections::hash::map::RandomState>>::rustc_entry::{{closure}}>::{{closure}}>::hcc719103babf2b21
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>)>::reserve_rehash<hashbrown::map::make_hasher<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>,std::collections::hash::map::RandomState>::{{closure}}>::{{closure}}>::h4dfed735f3169931
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>)>::find<hashbrown::rustc_entry::<impl hashbrown::map::HashMap<u32,slotmap::sparse_secondary::Slot<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>,std::collections::hash::map::RandomState>>::rustc_entry::{{closure}}>::{{closure}}>::h1ec8106c0c14bedf
            29 ┊     0.00% ┊ core::ptr::drop_in_place<slotmap::util::Never>::h3300a877acf66f96
            29 ┊     0.00% ┊ <log::NopLogger as log::Log>::flush::hc37f4c3445253685
            29 ┊     0.00% ┊ core::ptr::drop_in_place<log::NopLogger>::h59531a784c4969e8
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&usize>::h2519acd0b6c58ebc
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::subscriber::NoSubscriber>::h724732fd736fe716
            29 ┊     0.00% ┊ <alloc::alloc::Global as core::clone::Clone>::clone::hcc1a1344665eafba
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&isize>::h5ec945fc6d19fb17
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&*mut tracing_core::callsite::DefaultCallsite>::hf8523e0e479421fc
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&*const tracing_core::callsite::DefaultCallsite>::hc26a15fb3e36c4a4
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&u8>::hed94d816efa84a29
            29 ┊     0.00% ┊ core::ptr::drop_in_place<once_cell::imp::OnceCell<std::sync::rwlock::RwLock<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::initialize<once_cell::sync::OnceCell<std::sync::rwlock::RwLock<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::get_or_init<once_cell::sync::Lazy<std::sync::rwlock::RwLock<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>::force::{{closure}}>::{{closure}},once_cell::sync::OnceCell<T>::get_or_init::Void>::{{closure}}>::h0b762e1422795c1b
            29 ┊     0.00% ┊ core::ptr::drop_in_place<tracing_core::callsite::DefaultCallsite>::hd86b30364f21cb02
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&core::option::Option<usize>>::h3108622c3f8f43fb
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&usize>::hf3160430df78ddc1
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::thread::local::AccessError>::h661ff18f1692ba71
            29 ┊     0.00% ┊ core::ptr::drop_in_place<hashbrown::raw::RawTable<(alloc::string::String,wasm_bindgen::JsValue)>::find<hashbrown::map::equivalent_key<str,alloc::string::String,wasm_bindgen::JsValue>::{{closure}}>::{{closure}}>::h18cc0fa7b61f6552
            29 ┊     0.00% ┊ <alloc::alloc::Global as core::clone::Clone>::clone::h94db9a3f006fb3ab
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&u32>::hb0202032dcf05d29
            29 ┊     0.00% ┊ core::ptr::drop_in_place<std::panicking::begin_panic::Payload<&str>>::h3e73fbb0369678c5
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&str>::h3302065da021eb94
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&js_sys::Object>::hd1c03dbfc8cf4646
            29 ┊     0.00% ┊ core::ptr::drop_in_place<&web_sys::features::gen_EventTarget::EventTarget>::hcd4728b3510d453c
            29 ┊     0.00% ┊ std::sys::wasm::common::hashmap_random_keys::hdbe41878cf38b026
            28 ┊     0.00% ┊ import wbg::__wbindgen_string_new
            28 ┊     0.00% ┊ std::sys::wasm::process::ExitCode::as_i32::hde3f742ebce45d8c
            28 ┊     0.00% ┊ <std::sys::wasm::once::CompletionGuard as core::ops::drop::Drop>::drop::h83ab251f53956eb3
            28 ┊     0.00% ┊ <std::panicking::begin_panic_handler::StaticStrPayload as core::panic::PanicPayload>::get::h082f7f5184475206
            28 ┊     0.00% ┊ console_error_panic_hook::set_once::h317cd55f619b03c6
            27 ┊     0.00% ┊ dlmalloc::dlmalloc::least_bit::h11d06aff09bf3692
            27 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::minus_offset::h84ac44d015ddb694
            27 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::size::h8c3345b7176f99ce
            27 ┊     0.00% ┊ dlmalloc::dlmalloc::Segment::sys_flags::hf14f473baf73addb
            25 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::set_size_and_pinuse_of_inuse_chunk::h3d70158f36911b1f
            24 ┊     0.00% ┊ export "__wbindgen_exn_store"
            24 ┊     0.00% ┊ <dlmalloc::sys::System as dlmalloc::Allocator>::free_part::haccda6e69d271162
            24 ┊     0.00% ┊ <dlmalloc::sys::System as dlmalloc::Allocator>::free::h04325caf1ecbbce2
            24 ┊     0.00% ┊ <dlmalloc::sys::System as dlmalloc::Allocator>::can_release_part::h171a6eac1dfa6099
            24 ┊     0.00% ┊ <dlmalloc::sys::System as dlmalloc::Allocator>::allocates_zeros::h78ae6cc93e812503
            24 ┊     0.00% ┊ leptos_dom::is_browser::h55a621480f4b7920
            23 ┊     0.00% ┊ type[21]: (i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32, i32) -> i32
            23 ┊     0.00% ┊ import wbg::__wbindgen_throw
            23 ┊     0.00% ┊ leptos_dom::document::h37312556193c545e
            23 ┊     0.00% ┊ js_sys::global::h5846e32990dad8c1
            22 ┊     0.00% ┊ export "__wbindgen_realloc"
            21 ┊     0.00% ┊ export "__wbindgen_malloc"
            21 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::WasmAbi for T>::split::h73fccf314c9ac4e3
            21 ┊     0.00% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::IntoWasmAbi for ()>::into_abi::h2a8f335f98acf9f1
            21 ┊     0.00% ┊ <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual::hc93990a7c2cd2266
            21 ┊     0.00% ┊ <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual::hc2028f252185ba1c
            21 ┊     0.00% ┊ <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual::h40fab80159fe100d
            21 ┊     0.00% ┊ __rust_realloc
            20 ┊     0.00% ┊ export "__wbindgen_start"
            20 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::to_mem::h566e336466925db3
            20 ┊     0.00% ┊ dlmalloc::dlmalloc::Chunk::from_mem::h2e048bf6b6bf97be
            19 ┊     0.00% ┊ export "__wbindgen_free"
            18 ┊     0.00% ┊ __rust_alloc
            18 ┊     0.00% ┊ __rust_alloc_zeroed
            18 ┊     0.00% ┊ leptos_dom::html::DIV::__init::h5be0b9bbb0134dfe
            18 ┊     0.00% ┊ leptos_dom::html::P::__init::h1bc0c9a248e3046a
            18 ┊     0.00% ┊ slotmap::secondary::Slot<T>::new_vacant::h2774f168c9f5f893
            18 ┊     0.00% ┊ slotmap::secondary::Slot<T>::new_vacant::hc5182a0a8a50a67a
            18 ┊     0.00% ┊ slotmap::basic::SlotMap<K,V>::with_key::hcfe14a961315622f
            18 ┊     0.00% ┊ slotmap::basic::SlotMap<K,V>::with_key::h235d00ca320388aa
            18 ┊     0.00% ┊ slotmap::secondary::SecondaryMap<K,V>::new::h8557f0ab0dea9272
            18 ┊     0.00% ┊ slotmap::secondary::SecondaryMap<K,V>::new::h8b141c7852d3a091
            18 ┊     0.00% ┊ slotmap::basic::SlotMap<K,V>::with_key::h1fe4e71ee87b096f
            18 ┊     0.00% ┊ std::env::home_dir::h7f8fd61a9666e0a6
            18 ┊     0.00% ┊ custom section 'target_features' headers
